Theta,NO3,rho_b,CO2_C,CO2_C_fast,Theta_sat,h,N2_deni,N2O_deni
0.31444066265166576,1.5722059514633633e-06,1.57,0.0,0.0,0.401,-100.01901543661103,0.0,0.0
0.3144408943331312,1.5722070288918038e-06,1.57,0.0,0.0,0.401,-100.0183743296744,0.0,0.0
0.3144411417049437,1.5722081718439987e-06,1.57,0.0,0.0,0.401,-100.01768980897523,0.0,0.0
0.31444138628603285,1.572209298928261e-06,1.57,0.0,0.0,0.401,-100.01701301518833,0.0,0.0
0.3144416177572728,1.572210362883914e-06,1.57,0.0,0.0,0.401,-100.01637250250464,0.0,0.0
0.3144417948739138,1.5722111542321245e-06,1.57,0.0,0.0,0.401,-100.01588239915951,0.0,0.0
0.3144423566913526,1.5722137862779085e-06,1.57,0.0,0.0,0.401,-100.01432779730797,0.0,0.0
0.3144423878536992,1.5722138753188734e-06,1.57,0.0,0.0,0.401,-100.01424156884588,0.0,0.0
0.31444275607938843,1.572215576236251e-06,1.57,0.0,0.0,0.401,-100.01322266728441,0.0,0.0
0.3144431194549036,1.5722172377238112e-06,1.57,0.0,0.0,0.401,-100.01221719636752,0.0,0.0
0.3144435561927725,1.5722192581836756e-06,1.57,0.0,0.0,0.401,-100.01100874268342,0.0,0.0
0.31444415545766,1.5722220479248516e-06,1.57,0.0,0.0,0.401,-100.00935059994015,0.0,0.0
0.3144457162734068,1.5722293946679724e-06,1.57,0.0,0.0,0.401,-100.00503200919064,0.0,0.0
0.28133537073217496,1.397673839888409e-06,1.55,6.909824293016659e-08,5.7487362528229916e-08,0.392,-109.5053592883439,1.2530032405196478e-09,3.726380471255421e-10
0.2823677825399388,1.4056557156994677e-06,1.55,5.0559009125342826e-08,4.0128887896375345e-08,0.392,-107.29006590556551,7.899783098155298e-10,3.617409936797615e-10
0.28377548230257155,1.4153100476818602e-06,1.55,3.245947617300067e-08,2.3547249004822042e-08,0.392,-104.34111761794702,4.0735787164303444e-10,2.820725456306063e-10
0.2858263949841294,1.4272946509870517e-06,1.55,1.6653492758143396e-08,9.671236020484468e-09,0.392,-100.18742111845569,1.4540184415085232e-10,1.4600198501868106e-10
0.28853935581817364,1.4413230276059018e-06,1.55,8.996697064236369e-09,3.378222205471457e-09,0.392,-94.94049664455457,4.804102285354945e-11,5.76595377023158e-11
0.2867761089724957,1.4332152269294898e-06,1.48,1.5594408080116303e-09,1.3712899199492082e-09,0.445,-97.27791043865854,7.170286702899441e-12,1.6981352720483885e-11
0.2857553217722556,1.4286278927929884e-06,1.48,7.564070619291243e-10,6.651236998482874e-10,0.445,-99.94792847301312,3.3185736754160647e-12,8.176163353709386e-12
0.2857350447283091,1.4287420840831246e-06,1.48,3.8913940845797473e-10,3.4216588606021625e-10,0.445,-100.00177914942809,1.6924855048442338e-12,4.2186167715339596e-12
0.28573478703172017,1.4291170823291275e-06,1.48,2.0465754712250688e-10,1.7994634620593386e-10,0.445,-100.00246373225029,8.864554049206251e-13,2.2222011034156915e-12
0.28573458495492265,1.4294824019987163e-06,1.48,1.0789582206513956e-10,9.486450869219059e-11,0.445,-100.0030005621631,4.663189392095633e-13,1.1725033322933114e-12
0.2857305390018689,1.42982176961139e-06,1.48,5.657271481082898e-11,4.9738184842436446e-11,0.445,-100.01374956452602,2.441870190818279e-13,6.149949504338291e-13
0.2854814426582818,1.4290389584099242e-06,1.48,2.8175318838055057e-11,2.4770496321626383e-11,0.445,-100.6779953122771,1.2064701264312871e-13,3.052446349859758e-13
0.31383129386724745,1.5713937658310065e-06,1.57,1.3803318202800486e-11,1.2134838043132374e-11,0.401,-101.71922620376459,1.982834396724507e-13,2.643762830824646e-13
0.3143302688446436,1.5741036912237944e-06,1.57,6.6814109009942356e-12,5.873601759288514e-12,0.401,-100.32495317206245,9.6597594169626e-14,1.283506065456546e-13
0.3144243018678942,1.5748349393657414e-06,1.57,0.0,0.0,0.401,-100.06429900290145,0.0,0.0
0.31443777973693915,1.5722158431608839e-06,1.57,0.0,0.0,0.401,-100.02699334877636,0.0,0.0
0.31443952701892713,1.5722007512932359e-06,1.57,0.0,0.0,0.401,-100.02215800768506,0.0,0.0
0.3144398917300034,1.5722022000269144e-06,1.57,0.0,0.0,0.401,-100.02114875321948,0.0,0.0
0.31444000369327113,1.572202700348239e-06,1.57,0.0,0.0,0.401,-100.02083892248555,0.0,0.0
0.31444001142034367,1.5722027270578975e-06,1.57,0.0,0.0,0.401,-100.02081753975234,0.0,0.0
0.3144401352914518,1.5722033132583292e-06,1.57,0.0,0.0,0.401,-100.02047475816987,0.0,0.0
0.31444038291833654,1.5722044716656563e-06,1.57,0.0,0.0,0.401,-100.01978951759381,0.0,0.0
0.31444064902187,1.5722057085247186e-06,1.57,0.0,0.0,0.401,-100.01905315298823,0.0,0.0
0.31444091282493614,1.5722069314301636e-06,1.57,0.0,0.0,0.401,-100.01832315948567,0.0,0.0
0.314441163147705,1.5722080887863634e-06,1.57,0.0,0.0,0.401,-100.01763047335194,0.0,0.0
0.3144413596719419,1.5722089743695684e-06,1.57,0.0,0.0,0.401,-100.01708666028661,0.0,0.0
0.3144419562210548,1.5722117834567632e-06,1.57,0.0,0.0,0.401,-100.01543593398503,0.0,0.0
0.3144420019281663,1.5722119392684967e-06,1.57,0.0,0.0,0.401,-100.01530945776541,0.0,0.0
0.31444239778856964,1.5722137803969423e-06,1.57,0.0,0.0,0.401,-100.0142140783577,0.0,0.0
0.3144427918055993,1.572215597274518e-06,1.57,0.0,0.0,0.401,-100.01312381135308,0.0,0.0
0.31444326059299843,1.572217780963863e-06,1.57,0.0,0.0,0.401,-100.01182666569979,0.0,0.0
0.3144439008916421,1.572220777288301e-06,1.57,0.0,0.0,0.401,-100.0100549709769,0.0,0.0
0.31444555024828735,1.5722285813670344e-06,1.57,0.0,0.0,0.401,-100.00549137221246,0.0,0.0
0.2811968477824726,1.395688171118887e-06,1.55,7.306427391610638e-08,6.078301448915734e-08,0.392,-109.80604656334864,1.3503236298303883e-09,3.6509490580727514e-10
0.2822363792157157,1.4040655797204773e-06,1.55,5.367023844002993e-08,4.2595250070142447e-08,0.392,-107.56952509063943,8.556543307538179e-10,3.645784702366971e-10
0.28366904549768734,1.4142347417614846e-06,1.55,3.4612783100825846e-08,2.5107316247769256e-08,0.392,-104.56125464639116,4.4261665174508095e-10,2.914052377200506e-10
0.2858014447666382,1.4269718859503464e-06,1.55,1.782132862103227e-08,1.0348453004785855e-08,0.392,-100.23696314186512,1.5786867629897053e-10,1.5383553755188613e-10
0.2886228037541372,1.4417125881109999e-06,1.55,9.560192718253073e-09,3.589410005256526e-09,0.392,-94.7834089042516,5.155874225511721e-11,6.087163258308311e-11
0.28685772112383257,1.433604647435048e-06,1.48,1.6292287849584028e-09,1.4326288910616492e-09,0.445,-97.06786502761918,7.519716438000633e-12,1.775007384534934e-11
0.28575841135988833,1.4286373692275924e-06,1.48,7.760788776114114e-10,6.824074953114723e-10,0.445,-99.93972612517346,3.4065820057561852e-12,8.387537997746298e-12
0.2857350756980968,1.4287564904325839e-06,1.48,3.9414777837333776e-10,3.465619921471894e-10,0.445,-100.00169687711325,1.714421375900522e-12,4.272629787942684e-12
0.28573473403518873,1.4291543081394433e-06,1.48,2.0578381740491935e-10,1.8093218438967505e-10,0.445,-100.00260452061148,8.91332764627813e-13,2.2343516174555e-12
0.2857345027630466,1.4295449904575176e-06,1.48,1.0810347077099186e-10,9.504449274008445e-11,0.445,-100.00321891103908,4.672047311267885e-13,1.174724405132572e-12
0.28572987233896563,1.42990786482168e-06,1.48,5.6592925361043636e-11,4.9754461953116314e-11,0.445,-100.01552082988978,2.442622857508044e-13,6.151901802454856e-13
0.28546251457995264,1.429061793786076e-06,1.48,2.8166772310628307e-11,2.476216578746393e-11,0.445,-100.72866818540598,1.2053924778429844e-13,3.0505756353527694e-13
0.3137952122493838,1.5713652977167209e-06,1.57,1.3795859948253518e-11,1.2127848389211926e-11,0.401,-101.82077986445708,1.9807444002201307e-13,2.641683363134395e-13
0.31431703357239765,1.5742208144083713e-06,1.57,6.677048658713647e-12,5.869542913418928e-12,0.401,-100.36169378916111,9.651400487041905e-14,1.2825205159612214e-13
0.31442103704486446,1.575022591696695e-06,1.57,0.0,0.0,0.401,-100.07333781344606,0.0,0.0
0.31443679528504026,1.572214723249054e-06,1.57,0.0,0.0,0.401,-100.02971777241659,0.0,0.0
0.3144389193397778,1.5721977894465525e-06,1.57,0.0,0.0,0.401,-100.02383964279274,0.0,0.0
0.31443934257595507,1.5721994593472325e-06,1.57,0.0,0.0,0.401,-100.02266841519952,0.0,0.0
0.31443946757148594,1.5722000184688993e-06,1.57,0.0,0.0,0.401,-100.0223225158207,0.0,0.0
0.31443947797430233,1.572200057101725e-06,1.57,0.0,0.0,0.401,-100.02229372822234,0.0,0.0
0.3144396082355606,1.5722006764572594e-06,1.57,0.0,0.0,0.401,-100.02193325837196,0.0,0.0
0.3144398715630343,1.5722019145916831e-06,1.57,0.0,0.0,0.401,-100.021204560433,0.0,0.0
0.3144401563455965,1.5722032451093502e-06,1.57,0.0,0.0,0.401,-100.02041649632798,0.0,0.0
0.31444043942839767,1.5722045641246796e-06,1.57,0.0,0.0,0.401,-100.01963314189264,0.0,0.0
0.314440708777518,1.5722058157385242e-06,1.57,0.0,0.0,0.401,-100.01888779723392,0.0,0.0
0.3144409252181295,1.572206798359709e-06,1.57,0.0,0.0,0.401,-100.01828886527892,0.0,0.0
0.3144415558646995,1.5722097811052745e-06,1.57,0.0,0.0,0.401,-100.01654376735559,0.0,0.0
0.31444161716425534,1.572210009640832e-06,1.57,0.0,0.0,0.401,-100.01637414346025,0.0,0.0
0.3144420402423666,1.5722119889428483e-06,1.57,0.0,0.0,0.401,-100.01520343860216,0.0,0.0
0.3144424644480414,1.5722139590279964e-06,1.57,0.0,0.0,0.401,-100.01402962708158,0.0,0.0
0.3144429647591735,1.5722163029649929e-06,1.57,0.0,0.0,0.401,-100.0126452428724,0.0,0.0
0.3144436458701092,1.5722195044582113e-06,1.57,0.0,0.0,0.401,-100.0107606072569,0.0,0.0
0.31444538099544916,1.5722277512414371e-06,1.57,0.0,0.0,0.401,-100.00595966789913,0.0,0.0
0.28106829090993574,1.3937161767709962e-06,1.55,7.697841838071373e-08,6.403483585305207e-08,0.392,-110.08583921522892,1.4477957434330032e-09,3.5605396906030915e-10
0.2821142389392114,1.402494181554219e-06,1.55,5.6718706497477715e-08,4.5011256339680515e-08,0.392,-107.82993384826838,9.214653383862716e-10,3.6574724402856853e-10
0.28356950237657214,1.4131807817096452e-06,1.55,3.673688118810788e-08,2.6645804751526567e-08,0.392,-104.76754944093496,4.782715086623734e-10,2.996516820509265e-10
0.2857760903844208,1.4266465990565968e-06,1.55,1.8987474637688052e-08,1.1024486487294002e-08,0.392,-100.28733226035664,1.7058836301712168e-10,1.6136507576146108e-10
0.2886973354047642,1.4420612863295567e-06,1.55,1.0135123448257713e-08,3.804816572314397e-09,0.392,-94.64331796698684,5.5197625438601256e-11,6.409540042324336e-11
0.2869391712065086,1.4340019355739676e-06,1.48,1.7024284512772097e-09,1.4969639689825266e-09,0.445,-96.8587355361384,7.887987442933308e-12,1.855604117783362e-11
0.28576173894210977,1.428653270142235e-06,1.48,7.974405740346787e-10,7.01176086380687e-10,0.445,-99.93089277224297,3.50224994895876e-12,8.617004972490065e-12
0.2857351229745613,1.428774001693224e-06,1.48,3.9982961279392445e-10,3.5154994364504616e-10,0.445,-100.00157128569016,1.7393169058456506e-12,4.333909564287311e-12
0.285734684457772,1.4291931002274057e-06,1.48,2.0713874446174483e-10,1.8211898620581162e-10,0.445,-100.002736226094,8.972050244252698e-13,2.24897913514466e-12
0.2857344210645997,1.4296082568656382e-06,1.48,1.0837874198280462e-10,9.528391327759169e-11,0.445,-100.00343594960582,4.683834063227005e-13,1.1776793869604607e-12
0.2857291669488573,1.4299939623231733e-06,1.48,5.6630569049331205e-11,4.9786063217258405e-11,0.445,-100.01739502779056,2.4441259712533225e-13,6.155744388822223e-13
0.28544352838199866,1.4290842264735426e-06,1.48,2.8161626016813475e-11,2.47568249165396e-11,0.445,-100.77952495600768,1.204458907088627e-13,3.049070869647378e-13
0.3137599203812054,1.5713407317284917e-06,1.57,1.3788975343768441e-11,1.2121363587692836e-11,0.401,-101.92020676177643,1.9787587174139067e-13,2.6397265948265814e-13
0.3143034283321297,1.574335539804998e-06,1.57,6.672769540780887e-12,5.86555750719528e-12,0.401,-100.39947512381936,9.643117638435214e-14,1.2815483838566583e-13
0.31441753531345695,1.5752083896226677e-06,1.57,0.0,0.0,0.401,-100.08303340169729,0.0,0.0
0.31443574899965715,1.572213562476152e-06,1.57,0.0,0.0,0.401,-100.03261339669444,0.0,0.0
0.3144383011282581,1.5721947860844874e-06,1.57,0.0,0.0,0.401,-100.02555045253516,0.0,0.0
0.31443879219547194,1.5721967137954122e-06,1.57,0.0,0.0,0.401,-100.02419149368434,0.0,0.0
0.3144389316763106,1.5721973378610017e-06,1.57,0.0,0.0,0.401,-100.02380550353767,0.0,0.0
0.3144389450737099,1.5721973898715218e-06,1.57,0.0,0.0,0.401,-100.0237684285281,0.0,0.0
0.3144390815060992,1.5721980411778038e-06,1.57,0.0,0.0,0.401,-100.0233908760041,0.0,0.0
0.3144393602957957,1.572199357815172e-06,1.57,0.0,0.0,0.401,-100.02261937912026,0.0,0.0
0.3144396637020938,1.5722007817279828e-06,1.57,0.0,0.0,0.401,-100.02177976712645,0.0,0.0
0.3144399661213404,1.5722021971419875e-06,1.57,0.0,0.0,0.401,-100.02094289343438,0.0,0.0
0.3144402546711074,1.572203543887589e-06,1.57,0.0,0.0,0.401,-100.02014440661797,0.0,0.0
0.3144404914856211,1.5722046260906471e-06,1.57,0.0,0.0,0.401,-100.0194890883785,0.0,0.0
0.31444115563195124,1.5722077793234977e-06,1.57,0.0,0.0,0.401,-100.01765127066639,0.0,0.0
0.31444123344359926,1.5722080858212776e-06,1.57,0.0,0.0,0.401,-100.01743595337061,0.0,0.0
0.3144416833230953,1.5722102012118332e-06,1.57,0.0,0.0,0.401,-100.01619107360465,0.0,0.0
0.3144421372618177,1.5722123222402069e-06,1.57,0.0,0.0,0.401,-100.01493497672298,0.0,0.0
0.3144426686361355,1.5722148237958682e-06,1.57,0.0,0.0,0.401,-100.0134646268534,0.0,0.0
0.31444339038086827,1.572218229350547e-06,1.57,0.0,0.0,0.401,-100.01146754254383,0.0,0.0
0.31444520864234926,1.572226904977246e-06,1.57,0.0,0.0,0.401,-100.00643654371683,0.0,0.0
0.28094881552903306,1.39175619418665e-06,1.55,8.078073106382615e-08,6.719294001974044e-08,0.392,-110.34650609887547,1.543521981152841e-09,3.4603214625218103e-10
0.28200055296348425,1.4009401418711374e-06,1.55,5.971497997082874e-08,4.738527505600773e-08,0.392,-108.0728816483967,9.87484917861234e-10,3.65431853407849e-10
0.2834763189668107,1.4121468488609678e-06,1.55,3.8832133043606586e-08,2.8162960274262564e-08,0.392,-104.96102912295385,5.142719504270887e-10,3.0687896868342893e-10
0.2857504875450478,1.426320312964897e-06,1.55,2.0150419209080252e-08,1.1698445793634502e-08,0.392,-100.33822011411301,1.8353845840480957e-10,1.6858668112280047e-10
0.28876369471063773,1.442373399068534e-06,1.55,1.0719415503458937e-08,4.0236568697775005e-09,0.392,-94.51875611796083,5.89466049407178e-11,6.731653233312626e-11
0.28702030905052905,1.4344066073414808e-06,1.48,1.7786308297682859e-09,1.5639351095441881e-09,0.445,-96.6509018667395,8.273351504474555e-12,1.939478401038682e-11
0.2857653046174896,1.4286759807627111e-06,1.48,8.203581654321041e-10,7.213115066063229e-10,0.445,-99.92142833751444,3.605002346544768e-12,8.863109506272802e-12
0.2857351874432876,1.428794963479152e-06,1.48,4.0615795632356297e-10,3.571059824799864e-10,0.445,-100.0014000227608,1.7670557770275961e-12,4.402162193955221e-12
0.28573463852897013,1.4292337158295684e-06,1.48,2.0872298964654126e-10,1.8350731266479068e-10,0.445,-100.00285823897588,9.040751431554394e-13,2.2660903979816477e-12
0.28573433997825975,1.429672369188024e-06,1.48,1.0872517165885297e-10,9.55858724040941e-11,0.445,-100.00365136257456,4.69870260946554e-13,1.181406570710904e-12
0.2857284230746597,1.4300801591502113e-06,1.48,5.668761746187879e-11,4.983472003374537e-11,0.445,-100.01937151864631,2.446464605771341e-13,6.161691184446188e-13
0.28542449027213546,1.4291063343648797e-06,1.48,2.816058174783663e-11,2.4755090236552132e-11,0.445,-100.8305492601943,1.2036993897533931e-13,3.0480079156961974e-13
0.31372538059488014,1.5713198887744224e-06,1.57,1.3782868663089127e-11,1.211556312922037e-11,0.401,-102.01760689070233,1.97690550218289e-13,2.6379309342435857e-13
0.3142894885272151,1.5744480679825494e-06,1.57,6.66862487764279e-12,5.861690648598572e-12,0.401,-100.43819994588033,9.634989556401003e-14,1.2805997884170787e-13
0.3144137982551075,1.5753923416306008e-06,1.57,0.0,0.0,0.401,-100.09338157458575,0.0,0.0
0.3144346371768182,1.5722123394897086e-06,1.57,0.0,0.0,0.401,-100.03569048742061,0.0,0.0
0.31443767103426834,1.572191734939304e-06,1.57,0.0,0.0,0.401,-100.02729417467076,0.0,0.0
0.31443824032001993,1.572193962158878e-06,1.57,0.0,0.0,0.401,-100.02571873196233,0.0,0.0
0.31443839597323875,1.5721946583864618e-06,1.57,0.0,0.0,0.401,-100.02528798110149,0.0,0.0
0.3144384127171927,1.572194725368565e-06,1.57,0.0,0.0,0.401,-100.02524164440612,0.0,0.0
0.3144385551237612,1.572195407530497e-06,1.57,0.0,0.0,0.401,-100.02484755376199,0.0,0.0
0.31443884914446735,1.572196801478979e-06,1.57,0.0,0.0,0.401,-100.02403389658502,0.0,0.0
0.3144391711168289,1.5721983185104693e-06,1.57,0.0,0.0,0.401,-100.02314289490504,0.0,0.0
0.31443949292703044,1.572199830606701e-06,1.57,0.0,0.0,0.401,-100.02225234971793,0.0,0.0
0.31443980084790984,1.572201273355536e-06,1.57,0.0,0.0,0.401,-100.0214002476914,0.0,0.0
0.31444005844411016,1.5722024574281054e-06,1.57,0.0,0.0,0.401,-100.02068741338094,0.0,0.0
0.3144407555248171,1.5722057781597563e-06,1.57,0.0,0.0,0.401,-100.0187584383525,0.0,0.0
0.31444085065421434,1.5722061672179973e-06,1.57,0.0,0.0,0.401,-100.01849519728654,0.0,0.0
0.3144413269267832,1.5722084166154766e-06,1.57,0.0,0.0,0.401,-100.01717727102259,0.0,0.0
0.3144418101494813,1.5722106863090882e-06,1.57,0.0,0.0,0.401,-100.01584012991117,0.0,0.0
0.3144423721854706,1.5722133431806785e-06,1.57,0.0,0.0,0.401,-100.01428492395624,0.0,0.0
0.3144431344143591,1.5722169519043423e-06,1.57,0.0,0.0,0.401,-100.01217580331827,0.0,0.0
0.31444503330757,1.5722260432117467e-06,1.57,0.0,0.0,0.401,-100.0069216716835,0.0,0.0
0.28083762327473094,1.3898091273662778e-06,1.55,8.453364452028712e-08,7.030924616365758e-08,0.392,-110.5896560877211,1.6387749054683002e-09,3.3524036334878945e-10
0.2818945907929876,1.3994022763501538e-06,1.55,6.26555215179582e-08,4.9714482202232616e-08,0.392,-108.29981458382713,1.0534820081963747e-09,3.637983677643099e-10
0.2833890018345919,1.4111318840743822e-06,1.55,4.089949523258191e-08,2.9659460261106286e-08,0.392,-105.14264938147643,5.505808227317655e-10,3.131522152741877e-10
0.2857247581476263,1.4259943779271957e-06,1.55,2.1308991195683778e-08,1.2369638456874583e-08,0.392,-100.38938498796234,1.9669915385083519e-10,1.7549980070288385e-10
0.28882257767262454,1.4426529658457441e-06,1.55,1.1311337737503177e-08,4.245274664505751e-09,0.392,-94.40836045312817,6.279608498933406e-11,7.052331377960472e-11
0.28710099760112034,1.4348182105210284e-06,1.48,1.8574760715276991e-09,1.6332254785109424e-09,0.445,-96.44470684591373,8.67425939647844e-12,2.0262352949409554e-11
0.28576910807014444,1.4287058538354652e-06,1.48,8.447050791471738e-10,7.427023118415819e-10,0.445,-99.91133385749562,3.7142963915467816e-12,9.124477232422067e-12
0.2857352699539533,1.4288197057509836e-06,1.48,4.131032264023063e-10,3.6320404151432746e-10,0.445,-100.00118083139984,1.7975102648798122e-12,4.477065305755967e-12
0.2857345964543239,1.429276410036703e-06,1.48,2.1053481066569895e-10,1.85095611145284e-10,0.445,-100.00297001318415,9.11935648735926e-13,2.2856660648999757e-12
0.2857342596071299,1.4297375011600937e-06,1.48,1.0914529983926361e-10,9.595259620733505e-11,0.445,-100.00386487603097,4.716762779389288e-13,1.1859334284876741e-12
0.28572764096367176,1.4301665606542977e-06,1.48,5.676577071091574e-11,4.990192488797742e-11,0.445,-100.02144965205107,2.4497120819762665e-13,6.169926567156153e-13
0.2854054060720539,1.4291282004876695e-06,1.48,2.816430547197226e-11,2.475754668354371e-11,0.445,-100.88172573333459,1.203142282606631e-13,3.0474586448621284e-13
0.31369155747480615,1.571302607256948e-06,1.57,1.3777747287480274e-11,1.2110629203950896e-11,0.401,-102.1130744046352,1.9752133625261476e-13,2.6363353849140896e-13
0.31427524672135176,1.574558587335513e-06,1.57,6.664670286640376e-12,5.857991205027981e-12,0.401,-100.47777879811693,9.627100673349564e-14,1.2796856448127898e-13
0.3144098282443558,1.5755744623716216e-06,1.57,0.0,0.0,0.401,-100.1043759532939,0.0,0.0
0.31443345636167225,1.5722110341292741e-06,1.57,0.0,0.0,0.401,-100.03895862306561,0.0,0.0
0.3144370276820534,1.5721886295626189e-06,1.57,0.0,0.0,0.401,-100.0290746182427,0.0,0.0
0.3144376866578603,1.5721912031012845e-06,1.57,0.0,0.0,0.401,-100.0272509375828,0.0,0.0
0.3144378604213361,1.572191979872812e-06,1.57,0.0,0.0,0.401,-100.02677006177117,0.0,0.0
0.314437880901985,1.5721920635859868e-06,1.57,0.0,0.0,0.401,-100.02671338344597,0.0,0.0
0.3144380291078835,1.5721927756188068e-06,1.57,0.0,0.0,0.401,-100.0263032380915,0.0,0.0
0.3144383381359591,1.5721942457223371e-06,1.57,0.0,0.0,0.401,-100.02544803834446,0.0,0.0
0.314438678614378,1.572195855584145e-06,1.57,0.0,0.0,0.401,-100.02450581164646,0.0,0.0
0.31443901986673045,1.5721974646351515e-06,1.57,0.0,0.0,0.401,-100.02356145189057,0.0,0.0
0.31443934732271217,1.572199004239548e-06,1.57,0.0,0.0,0.401,-100.0226552795058,0.0,0.0
0.31443962606084025,1.572200292220551e-06,1.57,0.0,0.0,0.401,-100.0218839308657,0.0,0.0
0.3144403555397612,1.5722037776240854e-06,1.57,0.0,0.0,0.401,-100.01986528018713,0.0,0.0
0.3144404686914656,1.5722042532710728e-06,1.57,0.0,0.0,0.401,-100.01955216467591,0.0,0.0
0.31444097096189016,1.572206634633916e-06,1.57,0.0,0.0,0.401,-100.01816228412204,0.0,0.0
0.31444148303217734,1.5722090507474062e-06,1.57,0.0,0.0,0.401,-100.0167453048437,0.0,0.0
0.3144420753809558,1.572211860927354e-06,1.57,0.0,0.0,0.401,-100.01510620676387,0.0,0.0
0.31444287796248477,1.5722156720717967e-06,1.57,0.0,0.0,0.401,-100.01288541201197,0.0,0.0
0.3144448551016521,1.5722251665378504e-06,1.57,0.0,0.0,0.401,-100.00741474606262,0.0,0.0
0.28073401376173834,1.3878744769404215e-06,1.55,8.81913581783874e-08,7.334564249318759e-08,0.392,-110.8167073009528,1.732027238996288e-09,3.241537007677998e-10
0.28179570959277056,1.3978800156046342e-06,1.55,6.554856745656657e-08,5.200539775711775e-08,0.392,-108.51201099076964,1.1195036973789455e-09,3.609994375468284e-10
0.2833070784344535,1.4101350687883738e-06,1.55,4.293950711406334e-08,3.113568034764882e-08,0.392,-105.31333353929227,5.871562992969663e-10,3.185310937273701e-10
0.28569899597224374,1.4256700170878237e-06,1.55,2.2462291015775892e-08,1.3037530166978124e-08,0.392,-100.440640645587,2.1005289657928017e-10,1.8210639688989558e-10
0.2888746328094956,1.4429037905601043e-06,1.55,1.190943636380207e-08,4.469118014677277e-09,0.392,-94.31086940734676,6.673767468809753e-11,7.370614791791777e-11
0.28718111226828014,1.4352363260162492e-06,1.48,1.9386473682989963e-09,1.7045560970082171e-09,0.445,-96.24045833837042,9.089335457652188e-12,2.1155256338154762e-11
0.2857731485993217,1.4287432116581272e-06,1.48,8.703629958218831e-10,7.652443185727654e-10,0.445,-99.90061140276438,3.829625168429328e-12,9.399823357906474e-12
0.28573537132471216,1.428848542088415e-06,1.48,4.2063450482107756e-10,3.6981688027645816e-10,0.445,-100.00091153852166,1.8305468600218246e-12,4.558282062290095e-12
0.2857345584174166,1.4293214337096346e-06,1.48,2.1257060535392298e-10,1.8688069371548286e-10,0.445,-100.00307106097858,9.207710016996709e-13,2.307666612245374e-12
0.28573418003834333,1.4298038301997502e-06,1.48,1.0964078716851661e-10,9.638553732771228e-11,0.445,-100.00407625848277,4.738086325122598e-13,1.191277878026085e-12
0.28572682086485746,1.4302532791206598e-06,1.48,5.686645581872376e-11,4.998892997170884e-11,0.445,-100.02362877345917,2.4539299009830657e-13,6.180605200952326e-13
0.2853862812398108,1.429149912585956e-06,1.48,2.8173416004431807e-11,2.4764737648613626e-11,0.445,-100.93303995257249,1.202813844997145e-13,3.0474897185999256e-13
0.3136584177028757,1.5712887421863827e-06,1.57,1.3773817325551192e-11,1.21067428509396e-11,0.401,-102.20669800477107,1.973710729748982e-13,2.6349787059435495e-13
0.3142607328638482,1.5746672754812743e-06,1.57,6.660964558278127e-12,5.854510823558313e-12,0.401,-100.51812937672409,9.619539580596645e-14,1.2788174513947395e-13
0.3144056283359138,1.5757547722553377e-06,1.57,0.0,0.0,0.401,-100.11600828453903,0.0,0.0
0.31443220335516175,1.5722096274830515e-06,1.57,0.0,0.0,0.401,-100.04242667636079,0.0,0.0
0.3144363696795958,1.5721854633748058e-06,1.57,0.0,0.0,0.401,-100.0308956376015,0.0,0.0
0.3144371308957808,1.5721884351706333e-06,1.57,0.0,0.0,0.401,-100.02878897757196,0.0,0.0
0.3144373249737061,1.5721893021154524e-06,1.57,0.0,0.0,0.401,-100.02825187531309,0.0,0.0
0.3144373496241974,1.5721894045099582e-06,1.57,0.0,0.0,0.401,-100.02818365634671,0.0,0.0
0.31443750347654853,1.572190145539418e-06,1.57,0.0,0.0,0.401,-100.02775787890789,0.0,0.0
0.3144378272960807,1.572191690679796e-06,1.57,0.0,0.0,0.401,-100.02686173295663,0.0,0.0
0.3144381862181302,1.5721933930718903e-06,1.57,0.0,0.0,0.401,-100.02586845261568,0.0,0.0
0.31443854695951634,1.5721950993336516e-06,1.57,0.0,0.0,0.401,-100.02487014714873,0.0,0.0
0.31443889410608555,1.5721967366135593e-06,1.57,0.0,0.0,0.401,-100.02390947277718,0.0,0.0
0.31443919430150646,1.5721981303042015e-06,1.57,0.0,0.0,0.401,-100.02307873570118,0.0,0.0
0.3144399556693412,1.5722017776988057e-06,1.57,0.0,0.0,0.401,-100.02097181675444,0.0,0.0
0.3144400874584549,1.5722023434573288e-06,1.57,0.0,0.0,0.401,-100.02060712360827,0.0,0.0
0.3144406153479766,1.5722048548094507e-06,1.57,0.0,0.0,0.401,-100.01914633546143,0.0,0.0
0.3144411558461294,1.572207415160886e-06,1.57,0.0,0.0,0.401,-100.01765067800038,0.0,0.0
0.3144417782052526,1.57221037690478e-06,1.57,0.0,0.0,0.401,-100.01592852327786,0.0,0.0
0.3144426210179352,1.5722143898124248e-06,1.57,0.0,0.0,0.401,-100.01359638888025,0.0,0.0
0.31444467412785393,1.5722242755082607e-06,1.57,0.0,0.0,0.401,-100.00791548126325,0.0,0.0
0.28063735005297996,1.3859490440843414e-06,1.55,9.180179802507833e-08,7.634197690707616e-08,0.392,-111.02895841661963,1.824227653366471e-09,3.129574198592513e-10
